,00id,00index,01id,01index,02id,02index,03id,03index,04id,04index,05id,05index,06id,06index,07id,07index,08id,08index,09id,09index,10id,10index,11id,11index,12id,12index,13id,13index,14id,14index,15id,15index,16id,16index,17id,17index,18id,18index,19id,19index,20id,20index,21id,21index,22id,22index,23id,23index,24id,24index,25id,25index,26id,26index,27id,27index,28id,28index,29id,29index,30id,30index,31id,31index,32id,32index,33id,33index,34id,34index,35id,35index,36id,36index,37id,37index,38id,38index,39id,39index,40id,40index,41id,41index,42id,42index,43id,43index,44id,44index,45id,45index,46id,46index,47id,47index,48id,48index,49id,49index,50id,50index,51id,51index,cost
0000000100020003000400050006150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020502060207020813030801130111000300030103020303030403050306030703080800130010001501,0,0,0,1,0,2,0,3,0,4,0,5,0,6,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,33
0000000100020003000400050006150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020502060207140013030801130111000300030103020303030403050306030703080800130010001501,0,0,0,1,0,2,0,3,0,4,0,5,0,6,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,14,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,34
0000000100020003000400050006150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020502061003140013030801130111000300030103020303030403050306030703080800130010001501,0,0,0,1,0,2,0,3,0,4,0,5,0,6,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,10,3,14,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,35
0000000100020003000400050902150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020502061003140013030801130111000300030103020303030403050306030703080800130010001501,0,0,0,1,0,2,0,3,0,4,0,5,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,10,3,14,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,36
0000000100020003000408020902150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020502061003140013030801130111000300030103020303030403050306030703080800130010001501,0,0,0,1,0,2,0,3,0,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,10,3,14,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,37
0000000100020003000408020902150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020502060700140013030801130111000300030103020303030403050306030703080800130010001501,0,0,0,1,0,2,0,3,0,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,7,0,14,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,38
0000000100020003130408020902150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020502060700140013030801130111000300030103020303030403050306030703080800130010001501,0,0,0,1,0,2,0,3,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,7,0,14,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,39
0000000100020003130408020902150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020513050700140013030801130111000300030103020303030403050306030703080800130010001501,0,0,0,1,0,2,0,3,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,13,5,7,0,14,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,40
0000000100021102130408020902150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020513050700140013030801130111000300030103020303030403050306030703080800130010001501,0,0,0,1,0,2,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,13,5,7,0,14,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,41
0000000111031102130408020902150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020513050700140013030801130111000300030103020303030403050306030703080800130010001501,0,0,0,1,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,13,5,7,0,14,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,42
0000110411031102130408020902150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020513050700140013030801130111000300030103020303030403050306030703080800130010001501,0,0,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,13,5,7,0,14,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,43
1105110411031102130408020902150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020513050700140013030801130111000300030103020303030403050306030703080800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,13,5,7,0,14,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,44
1105110411031102130408020902150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020513051003140013030801130111000300030103020303030403050306030703080800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,13,5,10,3,14,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,45
1105110411031102130408020902150513020901110109001502010001010102010301040105010601071002150415031001150002000201020202030204020513051003120013030801130111000300030103020303030403050306030703080800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,13,5,10,3,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,46
1105110411031102130408020902150513020901110109001502010001010102010301040105010609031002150415031001150002000201020202030204020513051003120013030801130111000300030103020303030403050306030703080800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,13,5,10,3,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,47
1105110411031102130408020902150513020901110109001502010001010102010301040105010609031002150415031001150002000201020202030204020513051201120013030801130111000300030103020303030403050306030703080800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,0,13,0,10,0,15,1,48
1105110411031102130408020902150513020901110109001502010001010102010301040105010609031002150415031001150002000201020202030204020513051201120013030801130111000300030103020303030403050306030714000800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,14,0,8,0,13,0,10,0,15,1,49
1105110411031102130408020902150513020901110109001502010001010102010301040105010609031002150415031001150002000201020202030204020513051201120013030801130111000300030103020303030403050306030708030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,8,3,8,0,13,0,10,0,15,1,50
1105110411031102130408020902150513020901110109001502010001010102010301040105010609031002150415031001150002000201020202030204080413051201120013030801130111000300030103020303030403050306030708030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,2,4,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,8,3,8,0,13,0,10,0,15,1,51
1105110411031102130408020902150513020901110109001502010001010102010301040105010609031002150415031001150002000201020202031202080413051201120013030801130111000300030103020303030403050306030708030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,1,6,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,8,3,8,0,13,0,10,0,15,1,52
1105110411031102130408020902150513020901110109001502010001010102010301040105120309031002150415031001150002000201020202031202080413051201120013030801130111000300030103020303030403050306030708030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,1,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,8,3,8,0,13,0,10,0,15,1,53
1105110411031102130408020902150513020901110109001502010001010102010301040805120309031002150415031001150002000201020202031202080413051201120013030801130111000300030103020303030403050306030708030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,1,4,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,8,3,8,0,13,0,10,0,15,1,54
1105110411031102130408020902150513020901110109001502010001010102010308060805120309031002150415031001150002000201020202031202080413051201120013030801130111000300030103020303030403050306030708030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,1,3,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,8,3,8,0,13,0,10,0,15,1,55
1105110411031102130408020902150513020901110109001502010001010102130608060805120309031002150415031001150002000201020202031202080413051201120013030801130111000300030103020303030403050306030708030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,1,2,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,8,3,8,0,13,0,10,0,15,1,56
1105110411031102130408020902150513020901110109001502010001010904130608060805120309031002150415031001150002000201020202031202080413051201120013030801130111000300030103020303030403050306030708030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,2,3,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,8,3,8,0,13,0,10,0,15,1,57
1105110411031102130408020902150513020901110109001502010001010904130608060805120309031002150415031001150002000201020208071202080413051201120013030801130111000300030103020303030403050306030708030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,8,7,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,8,3,8,0,13,0,10,0,15,1,58
1105110411031102130408020902150513020901110109001502010001010904130608060805120309031002150415031001150002000201020208071202080413051201120013030801130111000300030103020303030403050306140008030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,8,7,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,14,0,8,3,8,0,13,0,10,0,15,1,59
1105110411031102130408020902150513020901110109001502010001010904130608060805120309031002150415031001150002000201020208071202080413051201120013030801130111000300030103020303030403050306100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,8,7,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,10,3,8,3,8,0,13,0,10,0,15,1,60
1105110411031102130408020902150513020901110109001502010001010904130608060805120309031002150415031001150002000201020210041202080413051201120013030801130111000300030103020303030403050306100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,1,1,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,10,3,8,3,8,0,13,0,10,0,15,1,61
1105110411031102130408020902150513020901110109001502010010050904130608060805120309031002150415031001150002000201020210041202080413051201120013030801130111000300030103020303030403050306100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,2,2,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,10,3,8,3,8,0,13,0,10,0,15,1,62
1105110411031102130408020902150513020901110109001502010010050904130608060805120309031002150415031001150002000201130710041202080413051201120013030801130111000300030103020303030403050306100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,13,7,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,10,3,8,3,8,0,13,0,10,0,15,1,63
1105110411031102130408020902150513020901110109001502010010050904130608060805120309031002150415031001150002000201130710041202080413051201120013030801130111000300030103020303030403051106100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,13,7,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,3,5,11,6,10,3,8,3,8,0,13,0,10,0,15,1,64
1105110411031102130408020902150513020901110109001502010010050904130608060805120309031002150415031001150002000201130710041202080413051201120013030801130111000300030103020303030409051106100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,2,1,13,7,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,9,5,11,6,10,3,8,3,8,0,13,0,10,0,15,1,65
1105110411031102130408020902150513020901110109001502010010050904130608060805120309031002150415031001150002000807130710041202080413051201120013030801130111000300030103020303030409051106100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,8,7,13,7,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,3,4,9,5,11,6,10,3,8,3,8,0,13,0,10,0,15,1,66
1105110411031102130408020902150513020901110109001502010010050904130608060805120309031002150415031001150002000807130710041202080413051201120013030801130111000300030103020303120409051106100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,2,0,8,7,13,7,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,12,4,9,5,11,6,10,3,8,3,8,0,13,0,10,0,15,1,67
1105110411031102130408020902150513020901110109001502010010050904130608060805120309031002150415031001150009060807130710041202080413051201120013030801130111000300030103020303120409051106100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,9,6,8,7,13,7,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,3,3,12,4,9,5,11,6,10,3,8,3,8,0,13,0,10,0,15,1,68
1105110411031102130408020902150513020901110109001502010010050904130608060805120309031002150415031001150009060807130710041202080413051201120013030801130111000300030103021205120409051106100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,1,0,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,9,6,8,7,13,7,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,12,5,12,4,9,5,11,6,10,3,8,3,8,0,13,0,10,0,15,1,69
1105110411031102130408020902150513020901110109001502100610050904130608060805120309031002150415031001150009060807130710041202080413051201120013030801130111000300030103021205120409051106100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,10,6,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,9,6,8,7,13,7,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,12,5,12,4,9,5,11,6,10,3,8,3,8,0,13,0,10,0,15,1,70
1105110411031102130408020902150513020901110109001502100610050904130608060805120309031002150415031001150009060807070010041202080413051201120013030801130111000300030103021205120409051106100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,10,6,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,9,6,8,7,7,0,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,12,5,12,4,9,5,11,6,10,3,8,3,8,0,13,0,10,0,15,1,71
1105110411031102130408020902150513020901110109001502100610050904130608060805120309031002150415031001150009060807080810041202080413051201120013030801130111000300030103021205120409051106100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,10,6,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,9,6,8,7,8,8,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,3,2,12,5,12,4,9,5,11,6,10,3,8,3,8,0,13,0,10,0,15,1,72
1105110411031102130408020902150513020901110109001502100610050904130608060805120309031002150415031001150009060807080810041202080413051201120013030801130111000300030110071205120409051106100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,10,6,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,9,6,8,7,8,8,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,3,1,10,7,12,5,12,4,9,5,11,6,10,3,8,3,8,0,13,0,10,0,15,1,73
1105110411031102130408020902150513020901110109001502100610050904130608060805120309031002150415031001150009060807080810041202080413051201120013030801130111000300110710071205120409051106100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,10,6,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,9,6,8,7,8,8,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,3,0,11,7,10,7,12,5,12,4,9,5,11,6,10,3,8,3,8,0,13,0,10,0,15,1,74
1105110411031102130408020902150513020901110109001502100610050904130608060805120309031002150415031001150009060807080810041202080413051201120013030801130111000809110710071205120409051106100308030800130010001501,11,5,11,4,11,3,11,2,13,4,8,2,9,2,15,5,13,2,9,1,11,1,9,0,15,2,10,6,10,5,9,4,13,6,8,6,8,5,12,3,9,3,10,2,15,4,15,3,10,1,15,0,9,6,8,7,8,8,10,4,12,2,8,4,13,5,12,1,12,0,13,3,8,1,13,1,11,0,8,9,11,7,10,7,12,5,12,4,9,5,11,6,10,3,8,3,8,0,13,0,10,0,15,1,75
0000000100020003000400050006000700080801110015011400010001010102010301040105010601070108010901100111140402000201020202030204020502060207140508001500140314010300030103020303030403050306030703080309130113001402,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,1,11,0,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,13,1,13,0,14,2,21
0000000100020003000400050006000700080801110015011400010001010102010301040105010601070108010901100111140402000201020202030204020502060207140508001500140314010300030103020303030403050306030703081302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,1,11,0,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,13,2,13,1,13,0,14,2,22
0000000100020003000400050006000700080801140615011400010001010102010301040105010601070108010901100111140402000201020202030204020502060207140508001500140314010300030103020303030403050306030703081302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,13,2,13,1,13,0,14,2,23
0000000100020003000400050006000700080801140615011400010001010102010301040105010601070108010901100111140402000201020202030204020502060802140508001500140314010300030103020303030403050306030703081302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,2,2,2,3,2,4,2,5,2,6,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,13,2,13,1,13,0,14,2,24
0000000100020003000400050006000700080801140615011400010001010102010301040105010601070108010901100111140402000201020202030204020502060802140508001500140314010300030103020303030403050306030714071302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,2,2,2,3,2,4,2,5,2,6,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,14,7,13,2,13,1,13,0,14,2,25
